market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,OptiGlimpse,2022-07-13,2563144.94,False,Narnia_OptiGlimpse,Wednesday,True,2,13,7,3228539.1275,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,OptiGlimpse,2022-07-14,1388949.67,False,Narnia_OptiGlimpse,Thursday,True,3,14,7,1560503.975,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,OptiGlimpse,2022-07-15,2337323.33,False,Narnia_OptiGlimpse,Friday,True,4,15,7,2371039.14,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,OptiGlimpse,2022-07-16,346930.99,False,Narnia_OptiGlimpse,Saturday,False,5,16,7,738666.55,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,OptiGlimpse,2022-07-19,1501002.23,False,Narnia_OptiGlimpse,Tuesday,True,1,19,7,2065925.69,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,OptiGlimpse,2022-07-22,2855992.96,False,Narnia_OptiGlimpse,Friday,True,4,22,7,2371039.14,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,OptiGlimpse,2022-07-23,350598.5,False,Narnia_OptiGlimpse,Saturday,False,5,23,7,738666.55,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,OptiGlimpse,2022-07-27,5253073.79,False,Narnia_OptiGlimpse,Wednesday,True,2,27,7,3228539.1275,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,OptiGlimpse,2022-07-28,3896445.7,False,Narnia_OptiGlimpse,Thursday,True,3,28,7,1560503.975,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,OptiGlimpse,2022-07-30,4255411.57,False,Narnia_OptiGlimpse,Saturday,False,5,30,7,738666.55,True,31,-0.2012985200886611,0.9795299412524944,29,63,92
Narnia,OptiGlimpse,2022-08-01,6140596.11,False,Narnia_OptiGlimpse,Monday,True,0,1,8,2786633.58,False,31,0.20129852008866,0.9795299412524944,31,61,92
Narnia,OptiGlimpse,2022-08-02,1436792.43,False,Narnia_OptiGlimpse,Tuesday,True,1,2,8,2264932.14,False,31,0.3943558551133185,0.9189578116202306,32,60,92
Narnia,OptiGlimpse,2022-08-03,2005336.29,False,Narnia_OptiGlimpse,Wednesday,True,2,3,8,3201560.3,False,31,0.5712682150947923,0.8207634412072763,33,59,92
Narnia,OptiGlimpse,2022-08-04,1274607.63,False,Narnia_OptiGlimpse,Thursday,True,3,4,8,2340158.035,False,31,0.7247927872291199,0.6889669190756866,34,58,92
Narnia,OptiGlimpse,2022-08-05,2620223.81,False,Narnia_OptiGlimpse,Friday,True,4,5,8,2695965.5225,False,31,0.8486442574947509,0.5289640103269624,35,57,92
Narnia,OptiGlimpse,2022-08-06,285794.64,False,Narnia_OptiGlimpse,Saturday,False,5,6,8,1359802.65,False,31,0.9377521321470804,0.3473052528448203,36,56,92
Narnia,OptiGlimpse,2022-08-07,3216.84,False,Narnia_OptiGlimpse,Sunday,False,6,7,8,-1093040.5825,False,31,0.9884683243281114,0.1514277775045767,37,55,92
Narnia,OptiGlimpse,2022-08-08,2524727.7,False,Narnia_OptiGlimpse,Monday,True,0,8,8,2786633.58,False,31,0.9987165071710528,-0.0506491688387126,38,54,92
Narnia,OptiGlimpse,2022-08-09,1412116.99,False,Narnia_OptiGlimpse,Tuesday,True,1,9,8,2264932.14,False,31,0.9680771188662044,-0.2506525322587204,39,53,92
Narnia,OptiGlimpse,2022-08-10,1952590.11,False,Narnia_OptiGlimpse,Wednesday,True,2,10,8,3201560.3,False,31,0.8978045395707416,-0.4403941515576344,40,52,92
Narnia,OptiGlimpse,2022-08-11,2077769.86,False,Narnia_OptiGlimpse,Thursday,True,3,11,8,2340158.035,False,31,0.7907757369376989,-0.6121059825476626,41,51,92
Narnia,OptiGlimpse,2022-08-12,2305557.91,False,Narnia_OptiGlimpse,Friday,True,4,12,8,2695965.5225,False,31,0.6513724827222223,-0.7587581226927909,42,50,92
Narnia,OptiGlimpse,2022-08-14,3075.91,False,Narnia_OptiGlimpse,Sunday,False,6,14,8,-1093040.5825,False,31,0.299363122973358,-0.9541392564000488,44,48,92
Narnia,OptiGlimpse,2022-08-15,1613639.76,False,Narnia_OptiGlimpse,Monday,True,0,15,8,2786633.58,False,31,0.1011683219874327,-0.994869323391895,45,47,92
Narnia,OptiGlimpse,2022-08-16,1173729.87,False,Narnia_OptiGlimpse,Tuesday,True,1,16,8,2264932.14,False,31,-0.101168321987432,-0.9948693233918952,46,46,92
Narnia,OptiGlimpse,2022-08-17,1907288.09,False,Narnia_OptiGlimpse,Wednesday,True,2,17,8,3201560.3,False,31,-0.2993631229733582,-0.9541392564000488,47,45,92
Narnia,OptiGlimpse,2022-08-18,3226338.24,False,Narnia_OptiGlimpse,Thursday,True,3,18,8,2340158.035,False,31,-0.4853019625310808,-0.8743466161445822,48,44,92
Narnia,OptiGlimpse,2022-08-19,2169730.18,False,Narnia_OptiGlimpse,Friday,True,4,19,8,2695965.5225,False,31,-0.651372482722222,-0.7587581226927911,49,43,92
Narnia,OptiGlimpse,2022-08-22,1711979.93,False,Narnia_OptiGlimpse,Monday,True,0,22,8,2786633.58,False,31,-0.968077118866204,-0.2506525322587213,52,40,92
Narnia,OptiGlimpse,2022-08-23,1751486.14,False,Narnia_OptiGlimpse,Tuesday,True,1,23,8,2264932.14,False,31,-0.9987165071710528,-0.0506491688387135,53,39,92
Narnia,OptiGlimpse,2022-08-24,2614234.32,False,Narnia_OptiGlimpse,Wednesday,True,2,24,8,3201560.3,False,31,-0.9884683243281114,0.1514277775045766,54,38,92
Narnia,OptiGlimpse,2022-08-25,1947552.16,False,Narnia_OptiGlimpse,Thursday,True,3,25,8,2340158.035,True,31,-0.9377521321470804,0.3473052528448203,55,37,92
Narnia,OptiGlimpse,2022-08-26,4471652.37,False,Narnia_OptiGlimpse,Friday,True,4,26,8,2695965.5225,True,31,-0.848644257494751,0.5289640103269624,56,36,92
Narnia,OptiGlimpse,2022-08-27,2232068.12,False,Narnia_OptiGlimpse,Saturday,False,5,27,8,1359802.65,True,31,-0.72479278722912,0.6889669190756865,57,35,92
Narnia,OptiGlimpse,2022-08-28,270226.91,False,Narnia_OptiGlimpse,Sunday,False,6,28,8,-1093040.5825,True,31,-0.5712682150947924,0.8207634412072763,58,34,92
Narnia,OptiGlimpse,2022-08-29,1732624.92,False,Narnia_OptiGlimpse,Monday,True,0,29,8,2786633.58,True,31,-0.3943558551133187,0.9189578116202306,59,33,92
Narnia,OptiGlimpse,2022-08-30,5278431.89,False,Narnia_OptiGlimpse,Tuesday,True,1,30,8,2264932.14,True,31,-0.2012985200886611,0.9795299412524944,60,32,92
Narnia,OptiGlimpse,2022-09-02,1856934.86,False,Narnia_OptiGlimpse,Friday,True,4,2,9,2891791.0675,False,30,0.4067366430758001,0.9135454576426008,63,29,92
Narnia,OptiGlimpse,2022-09-03,227045.74,False,Narnia_OptiGlimpse,Saturday,False,5,3,9,779302.615,False,30,0.5877852522924731,0.8090169943749475,64,28,92
Narnia,OptiGlimpse,2022-09-04,2485.74,False,Narnia_OptiGlimpse,Sunday,False,6,4,9,69022.28499999999,False,30,0.7431448254773941,0.6691306063588582,65,27,92
Narnia,OptiGlimpse,2022-09-05,2267213.8,False,Narnia_OptiGlimpse,Monday,True,0,5,9,1895743.0775,False,30,0.8660254037844386,0.5000000000000001,66,26,92
Narnia,OptiGlimpse,2022-09-06,1278087.17,False,Narnia_OptiGlimpse,Tuesday,True,1,6,9,2403941.2225,False,30,0.9510565162951536,0.3090169943749474,67,25,92
Narnia,OptiGlimpse,2022-09-07,2439774.91,False,Narnia_OptiGlimpse,Wednesday,True,2,7,9,1540801.7425,False,30,0.9945218953682732,0.1045284632676534,68,24,92
Narnia,OptiGlimpse,2022-09-08,2777040.84,False,Narnia_OptiGlimpse,Thursday,True,3,8,9,2131566.9725,False,30,0.9945218953682734,-0.1045284632676533,69,23,92
Narnia,OptiGlimpse,2022-09-09,2593513.26,False,Narnia_OptiGlimpse,Friday,True,4,9,9,2891791.0675,False,30,0.9510565162951536,-0.3090169943749473,70,22,92
Narnia,OptiGlimpse,2022-09-10,262498.03,False,Narnia_OptiGlimpse,Saturday,False,5,10,9,779302.615,False,30,0.8660254037844387,-0.4999999999999998,71,21,92
Narnia,OptiGlimpse,2022-09-11,5875.3,False,Narnia_OptiGlimpse,Sunday,False,6,11,9,69022.28499999999,False,30,0.7431448254773945,-0.6691306063588579,72,20,92
Narnia,OptiGlimpse,2022-09-12,1783772.69,False,Narnia_OptiGlimpse,Monday,True,0,12,9,1895743.0775,False,30,0.5877852522924732,-0.8090169943749473,73,19,92
Narnia,OptiGlimpse,2022-09-13,1615212.07,False,Narnia_OptiGlimpse,Tuesday,True,1,13,9,2403941.2225,False,30,0.4067366430758,-0.913545457642601,74,18,92
Narnia,OptiGlimpse,2022-09-15,2802940.88,False,Narnia_OptiGlimpse,Thursday,True,3,15,9,2131566.9725,False,30,5.66553889764798e-16,-1.0,76,16,92
Narnia,OptiGlimpse,2022-09-16,1584811.99,False,Narnia_OptiGlimpse,Friday,True,4,16,9,2891791.0675,False,30,-0.207911690817759,-0.9781476007338056,77,15,92
Narnia,OptiGlimpse,2022-09-17,349652.22,False,Narnia_OptiGlimpse,Saturday,False,5,17,9,779302.615,False,30,-0.4067366430758002,-0.9135454576426008,78,14,92
Narnia,OptiGlimpse,2022-09-18,767.17,False,Narnia_OptiGlimpse,Sunday,False,6,18,9,69022.28499999999,False,30,-0.587785252292473,-0.8090169943749476,79,13,92
Narnia,OptiGlimpse,2022-09-19,2227980.52,False,Narnia_OptiGlimpse,Monday,True,0,19,9,1895743.0775,False,30,-0.743144825477394,-0.6691306063588585,80,12,92
Narnia,OptiGlimpse,2022-09-20,580914.38,False,Narnia_OptiGlimpse,Tuesday,True,1,20,9,2403941.2225,False,30,-0.8660254037844384,-0.5000000000000004,81,11,92
Narnia,OptiGlimpse,2022-09-21,1941177.71,False,Narnia_OptiGlimpse,Wednesday,True,2,21,9,1540801.7425,False,30,-0.9510565162951536,-0.3090169943749475,82,10,92
Narnia,OptiGlimpse,2022-09-22,2092692.15,False,Narnia_OptiGlimpse,Thursday,True,3,22,9,2131566.9725,False,30,-0.9945218953682732,-0.1045284632676542,83,9,92
Narnia,OptiGlimpse,2022-09-24,228758.37,False,Narnia_OptiGlimpse,Saturday,False,5,24,9,779302.615,True,30,-0.9510565162951536,0.3090169943749472,85,7,92
Narnia,OptiGlimpse,2022-09-25,1209387.32,False,Narnia_OptiGlimpse,Sunday,False,6,25,9,69022.28499999999,True,30,-0.8660254037844386,0.5000000000000001,86,6,92
Narnia,OptiGlimpse,2022-09-26,3869785.83,False,Narnia_OptiGlimpse,Monday,True,0,26,9,1895743.0775,True,30,-0.743144825477394,0.6691306063588585,87,5,92
Narnia,OptiGlimpse,2022-09-27,2802450.05,False,Narnia_OptiGlimpse,Tuesday,True,1,27,9,2403941.2225,True,30,-0.5877852522924734,0.8090169943749473,88,4,92
Narnia,OptiGlimpse,2022-10-01,3203817.21,False,Narnia_OptiGlimpse,Saturday,False,5,1,10,266988.59,False,31,0.20129852008866,0.9795299412524944,0,92,92
Narnia,OptiGlimpse,2022-10-02,1131.23,False,Narnia_OptiGlimpse,Sunday,False,6,2,10,304628.8825,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,OptiGlimpse,2022-10-04,1331359.84,False,Narnia_OptiGlimpse,Tuesday,True,1,4,10,1569165.9175,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,OptiGlimpse,2022-10-06,2010735.53,False,Narnia_OptiGlimpse,Thursday,True,3,6,10,3147026.4,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,OptiGlimpse,2022-10-07,2218199.48,False,Narnia_OptiGlimpse,Friday,True,4,7,10,1611835.4175,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,OptiGlimpse,2022-10-08,505437.28,False,Narnia_OptiGlimpse,Saturday,False,5,8,10,266988.59,False,31,0.9987165071710528,-0.0506491688387126,7,85,92
Narnia,OptiGlimpse,2022-10-09,2201.38,False,Narnia_OptiGlimpse,Sunday,False,6,9,10,304628.8825,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,OptiGlimpse,2022-10-10,2664740.43,False,Narnia_OptiGlimpse,Monday,True,0,10,10,2537188.21,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,OptiGlimpse,2022-10-11,1103379.72,False,Narnia_OptiGlimpse,Tuesday,True,1,11,10,1569165.9175,False,31,0.7907757369376989,-0.6121059825476626,10,82,92
Narnia,OptiGlimpse,2022-10-12,2397387.51,False,Narnia_OptiGlimpse,Wednesday,True,2,12,10,2207541.0725,False,31,0.6513724827222223,-0.7587581226927909,11,81,92
Narnia,OptiGlimpse,2022-10-13,2208289.76,False,Narnia_OptiGlimpse,Thursday,True,3,13,10,3147026.4,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,OptiGlimpse,2022-10-14,2135647.58,False,Narnia_OptiGlimpse,Friday,True,4,14,10,1611835.4175,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,OptiGlimpse,2022-10-15,241505.73,False,Narnia_OptiGlimpse,Saturday,False,5,15,10,266988.59,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,OptiGlimpse,2022-10-16,6631.17,False,Narnia_OptiGlimpse,Sunday,False,6,16,10,304628.8825,False,31,-0.101168321987432,-0.9948693233918952,15,77,92
Narnia,OptiGlimpse,2022-10-17,2364660.56,False,Narnia_OptiGlimpse,Monday,True,0,17,10,2537188.21,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,OptiGlimpse,2022-10-18,1206911.22,False,Narnia_OptiGlimpse,Tuesday,True,1,18,10,1569165.9175,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,OptiGlimpse,2022-10-19,2194293.9,False,Narnia_OptiGlimpse,Wednesday,True,2,19,10,2207541.0725,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,OptiGlimpse,2022-10-20,1151696.26,False,Narnia_OptiGlimpse,Thursday,True,3,20,10,3147026.4,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,OptiGlimpse,2022-10-21,1675508.56,False,Narnia_OptiGlimpse,Friday,True,4,21,10,1611835.4175,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,OptiGlimpse,2022-10-22,154601.62,False,Narnia_OptiGlimpse,Saturday,False,5,22,10,266988.59,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,OptiGlimpse,2022-10-23,711.09,False,Narnia_OptiGlimpse,Sunday,False,6,23,10,304628.8825,False,31,-0.9987165071710528,-0.0506491688387135,22,70,92
Narnia,OptiGlimpse,2022-10-24,2033555.92,False,Narnia_OptiGlimpse,Monday,True,0,24,10,2537188.21,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,OptiGlimpse,2022-10-26,3395967.45,False,Narnia_OptiGlimpse,Wednesday,True,2,26,10,2207541.0725,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,OptiGlimpse,2022-10-27,4540428.79,False,Narnia_OptiGlimpse,Thursday,True,3,27,10,3147026.4,True,31,-0.72479278722912,0.6889669190756865,26,66,92
Narnia,OptiGlimpse,2022-10-28,2227922.1,False,Narnia_OptiGlimpse,Friday,True,4,28,10,1611835.4175,True,31,-0.5712682150947924,0.8207634412072763,27,65,92
Narnia,OptiGlimpse,2022-10-29,475322.34,False,Narnia_OptiGlimpse,Saturday,False,5,29,10,266988.59,True,31,-0.3943558551133187,0.9189578116202306,28,64,92
Narnia,OptiGlimpse,2022-10-31,695499.95,False,Narnia_OptiGlimpse,Monday,True,0,31,10,2537188.21,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,OptiGlimpse,2022-11-01,2708087.21,False,Narnia_OptiGlimpse,Tuesday,True,1,1,11,1512153.6575000002,False,30,0.2079116908177593,0.9781476007338056,31,61,92
Narnia,OptiGlimpse,2022-11-03,1663207.09,False,Narnia_OptiGlimpse,Thursday,True,3,3,11,2477787.585,False,30,0.5877852522924731,0.8090169943749475,33,59,92
Narnia,OptiGlimpse,2022-11-04,2193582.56,False,Narnia_OptiGlimpse,Friday,True,4,4,11,2064319.43,False,30,0.7431448254773941,0.6691306063588582,34,58,92
Narnia,OptiGlimpse,2022-11-06,1693.73,False,Narnia_OptiGlimpse,Sunday,False,6,6,11,729530.7925,False,30,0.9510565162951536,0.3090169943749474,36,56,92
Narnia,OptiGlimpse,2022-11-07,2581903.94,False,Narnia_OptiGlimpse,Monday,True,0,7,11,1939614.215,False,30,0.9945218953682732,0.1045284632676534,37,55,92
Narnia,OptiGlimpse,2022-11-08,1459150.94,False,Narnia_OptiGlimpse,Tuesday,True,1,8,11,1512153.6575000002,False,30,0.9945218953682734,-0.1045284632676533,38,54,92
Narnia,OptiGlimpse,2022-11-10,2170395.95,False,Narnia_OptiGlimpse,Thursday,True,3,10,11,2477787.585,False,30,0.8660254037844387,-0.4999999999999998,40,52,92
Narnia,OptiGlimpse,2022-11-11,1798391.33,False,Narnia_OptiGlimpse,Friday,True,4,11,11,2064319.43,False,30,0.7431448254773945,-0.6691306063588579,41,51,92
Narnia,OptiGlimpse,2022-11-12,202155.74,False,Narnia_OptiGlimpse,Saturday,False,5,12,11,344216.7425,False,30,0.5877852522924732,-0.8090169943749473,42,50,92
Narnia,OptiGlimpse,2022-11-15,1303966.28,False,Narnia_OptiGlimpse,Tuesday,True,1,15,11,1512153.6575000002,False,30,5.66553889764798e-16,-1.0,45,47,92
Narnia,OptiGlimpse,2022-11-16,1859334.37,False,Narnia_OptiGlimpse,Wednesday,True,2,16,11,2427732.305,False,30,-0.207911690817759,-0.9781476007338056,46,46,92
Narnia,OptiGlimpse,2022-11-17,3927622.92,False,Narnia_OptiGlimpse,Thursday,True,3,17,11,2477787.585,False,30,-0.4067366430758002,-0.9135454576426008,47,45,92
Narnia,OptiGlimpse,2022-11-18,2285649.87,False,Narnia_OptiGlimpse,Friday,True,4,18,11,2064319.43,False,30,-0.587785252292473,-0.8090169943749476,48,44,92
Narnia,OptiGlimpse,2022-11-19,294452.75,False,Narnia_OptiGlimpse,Saturday,False,5,19,11,344216.7425,False,30,-0.743144825477394,-0.6691306063588585,49,43,92
Narnia,OptiGlimpse,2022-11-21,2623189.9,False,Narnia_OptiGlimpse,Monday,True,0,21,11,1939614.215,False,30,-0.9510565162951536,-0.3090169943749475,51,41,92
Narnia,OptiGlimpse,2022-11-22,1054554.41,False,Narnia_OptiGlimpse,Tuesday,True,1,22,11,1512153.6575000002,False,30,-0.9945218953682732,-0.1045284632676542,52,40,92
Narnia,OptiGlimpse,2022-11-23,2524650.53,False,Narnia_OptiGlimpse,Wednesday,True,2,23,11,2427732.305,False,30,-0.9945218953682734,0.1045284632676529,53,39,92
Narnia,OptiGlimpse,2022-11-24,3984337.36,False,Narnia_OptiGlimpse,Thursday,True,3,24,11,2477787.585,True,30,-0.9510565162951536,0.3090169943749472,54,38,92
Narnia,OptiGlimpse,2022-11-26,1820714.3,False,Narnia_OptiGlimpse,Saturday,False,5,26,11,344216.7425,True,30,-0.743144825477394,0.6691306063588585,56,36,92
Narnia,OptiGlimpse,2022-11-27,268687.45,False,Narnia_OptiGlimpse,Sunday,False,6,27,11,729530.7925,True,30,-0.5877852522924734,0.8090169943749473,57,35,92
Narnia,OptiGlimpse,2022-11-28,2542086.12,False,Narnia_OptiGlimpse,Monday,True,0,28,11,1939614.215,True,30,-0.4067366430758001,0.913545457642601,58,34,92
Narnia,OptiGlimpse,2022-11-29,5216699.51,False,Narnia_OptiGlimpse,Tuesday,True,1,29,11,1512153.6575000002,True,30,-0.2079116908177589,0.9781476007338056,59,33,92
Narnia,OptiGlimpse,2022-11-30,331708.95,False,Narnia_OptiGlimpse,Wednesday,True,2,30,11,2427732.305,True,30,-1.133107779529596e-15,1.0,60,32,92
Narnia,OptiGlimpse,2022-12-02,2037812.89,False,Narnia_OptiGlimpse,Friday,True,4,2,12,2488543.39,False,31,0.3943558551133185,0.9189578116202306,62,30,92
Narnia,OptiGlimpse,2022-12-03,214213.95,False,Narnia_OptiGlimpse,Saturday,False,5,3,12,641878.025,False,31,0.5712682150947923,0.8207634412072763,63,29,92
Narnia,OptiGlimpse,2022-12-05,2478735.72,False,Narnia_OptiGlimpse,Monday,True,0,5,12,2665727.3875,False,31,0.8486442574947509,0.5289640103269624,65,27,92
Narnia,OptiGlimpse,2022-12-06,1599085.36,False,Narnia_OptiGlimpse,Tuesday,True,1,6,12,2258592.785,False,31,0.9377521321470804,0.3473052528448203,66,26,92
Narnia,OptiGlimpse,2022-12-07,1929452.1,False,Narnia_OptiGlimpse,Wednesday,True,2,7,12,1703569.9425,False,31,0.9884683243281114,0.1514277775045767,67,25,92
Narnia,OptiGlimpse,2022-12-08,1862956.58,False,Narnia_OptiGlimpse,Thursday,True,3,8,12,2936390.83,False,31,0.9987165071710528,-0.0506491688387126,68,24,92
Narnia,OptiGlimpse,2022-12-12,2298379.85,False,Narnia_OptiGlimpse,Monday,True,0,12,12,2665727.3875,False,31,0.6513724827222223,-0.7587581226927909,72,20,92
Narnia,OptiGlimpse,2022-12-13,1805407.64,False,Narnia_OptiGlimpse,Tuesday,True,1,13,12,2258592.785,False,31,0.485301962531081,-0.8743466161445821,73,19,92
Narnia,OptiGlimpse,2022-12-14,2096365.97,False,Narnia_OptiGlimpse,Wednesday,True,2,14,12,1703569.9425,False,31,0.299363122973358,-0.9541392564000488,74,18,92
Narnia,OptiGlimpse,2022-12-15,2796539.47,False,Narnia_OptiGlimpse,Thursday,True,3,15,12,2936390.83,False,31,0.1011683219874327,-0.994869323391895,75,17,92
Narnia,OptiGlimpse,2022-12-16,1934002.65,False,Narnia_OptiGlimpse,Friday,True,4,16,12,2488543.39,False,31,-0.101168321987432,-0.9948693233918952,76,16,92
Narnia,OptiGlimpse,2022-12-17,348431.49,False,Narnia_OptiGlimpse,Saturday,False,5,17,12,641878.025,False,31,-0.2993631229733582,-0.9541392564000488,77,15,92
Narnia,OptiGlimpse,2022-12-19,3440645.79,False,Narnia_OptiGlimpse,Monday,True,0,19,12,2665727.3875,False,31,-0.651372482722222,-0.7587581226927911,79,13,92
Narnia,OptiGlimpse,2022-12-20,2232194.02,False,Narnia_OptiGlimpse,Tuesday,True,1,20,12,2258592.785,False,31,-0.7907757369376986,-0.6121059825476627,80,12,92
Narnia,OptiGlimpse,2022-12-21,1915468.8,False,Narnia_OptiGlimpse,Wednesday,True,2,21,12,1703569.9425,False,31,-0.8978045395707417,-0.4403941515576342,81,11,92
Narnia,OptiGlimpse,2022-12-22,1877257.11,False,Narnia_OptiGlimpse,Thursday,True,3,22,12,2936390.83,False,31,-0.968077118866204,-0.2506525322587213,82,10,92
Narnia,OptiGlimpse,2022-12-24,190473.74,False,Narnia_OptiGlimpse,Saturday,False,5,24,12,641878.025,False,31,-0.9884683243281114,0.1514277775045766,84,8,92
Narnia,OptiGlimpse,2022-12-25,2514.51,False,Narnia_OptiGlimpse,Sunday,False,6,25,12,72527.49,True,31,-0.9377521321470804,0.3473052528448203,85,7,92
Narnia,OptiGlimpse,2022-12-27,3253869.93,False,Narnia_OptiGlimpse,Tuesday,True,1,27,12,2258592.785,True,31,-0.72479278722912,0.6889669190756865,87,5,92
Narnia,OptiGlimpse,2022-12-28,1908716.78,False,Narnia_OptiGlimpse,Wednesday,True,2,28,12,1703569.9425,True,31,-0.5712682150947924,0.8207634412072763,88,4,92
Narnia,OptiGlimpse,2022-12-29,1981515.26,False,Narnia_OptiGlimpse,Thursday,True,3,29,12,2936390.83,True,31,-0.3943558551133187,0.9189578116202306,89,3,92
Narnia,OptiGlimpse,2022-12-30,4515690.84,False,Narnia_OptiGlimpse,Friday,True,4,30,12,2488543.39,True,31,-0.2012985200886611,0.9795299412524944,90,2,92
Narnia,OptiGlimpse,2023-01-01,1564774.87,False,Narnia_OptiGlimpse,Sunday,False,6,1,1,5714.164999999999,False,31,0.20129852008866,0.9795299412524944,0,90,90
Narnia,OptiGlimpse,2023-01-02,2001354.76,False,Narnia_OptiGlimpse,Monday,True,0,2,1,2587243.625,False,31,0.3943558551133185,0.9189578116202306,1,89,90
Narnia,OptiGlimpse,2023-01-03,1633406.37,False,Narnia_OptiGlimpse,Tuesday,True,1,3,1,2222639.2375,False,31,0.5712682150947923,0.8207634412072763,2,88,90
Narnia,OptiGlimpse,2023-01-04,2213916.59,False,Narnia_OptiGlimpse,Wednesday,True,2,4,1,1962500.9125,False,31,0.7247927872291199,0.6889669190756866,3,87,90
Narnia,OptiGlimpse,2023-01-06,1149813.48,False,Narnia_OptiGlimpse,Friday,True,4,6,1,2817948.495,False,31,0.9377521321470804,0.3473052528448203,5,85,90
Narnia,OptiGlimpse,2023-01-07,541680.57,False,Narnia_OptiGlimpse,Saturday,False,5,7,1,-825.9550000000163,False,31,0.9884683243281114,0.1514277775045767,6,84,90
Narnia,OptiGlimpse,2023-01-08,1699.86,False,Narnia_OptiGlimpse,Sunday,False,6,8,1,5714.164999999999,False,31,0.9987165071710528,-0.0506491688387126,7,83,90
Narnia,OptiGlimpse,2023-01-09,2480164.53,False,Narnia_OptiGlimpse,Monday,True,0,9,1,2587243.625,False,31,0.9680771188662044,-0.2506525322587204,8,82,90
Narnia,OptiGlimpse,2023-01-12,2316107.73,False,Narnia_OptiGlimpse,Thursday,True,3,12,1,2129567.1050000004,False,31,0.6513724827222223,-0.7587581226927909,11,79,90
Narnia,OptiGlimpse,2023-01-13,1859421.17,False,Narnia_OptiGlimpse,Friday,True,4,13,1,2817948.495,False,31,0.485301962531081,-0.8743466161445821,12,78,90
Narnia,OptiGlimpse,2023-01-14,432899.77,False,Narnia_OptiGlimpse,Saturday,False,5,14,1,-825.9550000000163,False,31,0.299363122973358,-0.9541392564000488,13,77,90
Narnia,OptiGlimpse,2023-01-16,1904777.39,False,Narnia_OptiGlimpse,Monday,True,0,16,1,2587243.625,False,31,-0.101168321987432,-0.9948693233918952,15,75,90
Narnia,OptiGlimpse,2023-01-17,1192594.82,False,Narnia_OptiGlimpse,Tuesday,True,1,17,1,2222639.2375,False,31,-0.2993631229733582,-0.9541392564000488,16,74,90
Narnia,OptiGlimpse,2023-01-18,1922635.23,False,Narnia_OptiGlimpse,Wednesday,True,2,18,1,1962500.9125,False,31,-0.4853019625310808,-0.8743466161445822,17,73,90
Narnia,OptiGlimpse,2023-01-19,2492025.96,False,Narnia_OptiGlimpse,Thursday,True,3,19,1,2129567.1050000004,False,31,-0.651372482722222,-0.7587581226927911,18,72,90
Narnia,OptiGlimpse,2023-01-20,2020983.21,False,Narnia_OptiGlimpse,Friday,True,4,20,1,2817948.495,False,31,-0.7907757369376986,-0.6121059825476627,19,71,90
Narnia,OptiGlimpse,2023-01-21,419691.94,False,Narnia_OptiGlimpse,Saturday,False,5,21,1,-825.9550000000163,False,31,-0.8978045395707417,-0.4403941515576342,20,70,90
Narnia,OptiGlimpse,2023-01-22,253.47,False,Narnia_OptiGlimpse,Sunday,False,6,22,1,5714.164999999999,False,31,-0.968077118866204,-0.2506525322587213,21,69,90
Narnia,OptiGlimpse,2023-01-23,2389664.31,False,Narnia_OptiGlimpse,Monday,True,0,23,1,2587243.625,False,31,-0.9987165071710528,-0.0506491688387135,22,68,90
