market_l5,product_l3_desc,revenue_recognition_date,day_sales_usd,is_holiday,series_id,day_name,is_billing_day,day_of_week,day_of_month,month,rolling_mean_same_day_of_week_28_prev_month,last_week,days_in_month,monthly_sin,monthly_cos,days_since_start_of_quarter,days_until_end_of_quarter,days_in_quarter
Narnia,LensLogic,2022-08-31,1291139.0,False,Narnia_LensLogic,Wednesday,True,2,31,8,923003.5675,True,31,-2.4492935982947064e-16,1.0,61,31,92
Narnia,LensLogic,2022-09-02,872049.72,False,Narnia_LensLogic,Friday,True,4,2,9,741826.1375,False,30,0.4067366430758001,0.9135454576426008,63,29,92
Narnia,LensLogic,2022-09-03,82507.45,False,Narnia_LensLogic,Saturday,False,5,3,9,11721.13,False,30,0.5877852522924731,0.8090169943749475,64,28,92
Narnia,LensLogic,2022-09-05,766182.76,False,Narnia_LensLogic,Monday,True,0,5,9,581374.1000000001,False,30,0.8660254037844386,0.5000000000000001,66,26,92
Narnia,LensLogic,2022-09-07,887649.78,False,Narnia_LensLogic,Wednesday,True,2,7,9,816794.635,False,30,0.9945218953682732,0.1045284632676534,68,24,92
Narnia,LensLogic,2022-09-08,817576.07,False,Narnia_LensLogic,Thursday,True,3,8,9,665472.8200000001,False,30,0.9945218953682734,-0.1045284632676533,69,23,92
Narnia,LensLogic,2022-09-09,849579.79,False,Narnia_LensLogic,Friday,True,4,9,9,741826.1375,False,30,0.9510565162951536,-0.3090169943749473,70,22,92
Narnia,LensLogic,2022-09-10,10267.1,False,Narnia_LensLogic,Saturday,False,5,10,9,11721.13,False,30,0.8660254037844387,-0.4999999999999998,71,21,92
Narnia,LensLogic,2022-09-11,10342.09,False,Narnia_LensLogic,Sunday,False,6,11,9,-1758.4699999999998,False,30,0.7431448254773945,-0.6691306063588579,72,20,92
Narnia,LensLogic,2022-09-12,947795.04,False,Narnia_LensLogic,Monday,True,0,12,9,581374.1000000001,False,30,0.5877852522924732,-0.8090169943749473,73,19,92
Narnia,LensLogic,2022-09-13,929011.01,False,Narnia_LensLogic,Tuesday,True,1,13,9,779276.395,False,30,0.4067366430758,-0.913545457642601,74,18,92
Narnia,LensLogic,2022-09-14,870660.2,False,Narnia_LensLogic,Wednesday,True,2,14,9,816794.635,False,30,0.2079116908177593,-0.9781476007338056,75,17,92
Narnia,LensLogic,2022-09-16,910580.23,False,Narnia_LensLogic,Friday,True,4,16,9,741826.1375,False,30,-0.207911690817759,-0.9781476007338056,77,15,92
Narnia,LensLogic,2022-09-17,16614.8,False,Narnia_LensLogic,Saturday,False,5,17,9,11721.13,False,30,-0.4067366430758002,-0.9135454576426008,78,14,92
Narnia,LensLogic,2022-09-18,356843.35,False,Narnia_LensLogic,Sunday,False,6,18,9,-1758.4699999999998,False,30,-0.587785252292473,-0.8090169943749476,79,13,92
Narnia,LensLogic,2022-09-19,909499.07,False,Narnia_LensLogic,Monday,True,0,19,9,581374.1000000001,False,30,-0.743144825477394,-0.6691306063588585,80,12,92
Narnia,LensLogic,2022-09-20,854238.98,False,Narnia_LensLogic,Tuesday,True,1,20,9,779276.395,False,30,-0.8660254037844384,-0.5000000000000004,81,11,92
Narnia,LensLogic,2022-09-21,1136448.53,False,Narnia_LensLogic,Wednesday,True,2,21,9,816794.635,False,30,-0.9510565162951536,-0.3090169943749475,82,10,92
Narnia,LensLogic,2022-09-22,766831.09,False,Narnia_LensLogic,Thursday,True,3,22,9,665472.8200000001,False,30,-0.9945218953682732,-0.1045284632676542,83,9,92
Narnia,LensLogic,2022-09-23,1066055.34,False,Narnia_LensLogic,Friday,True,4,23,9,741826.1375,False,30,-0.9945218953682734,0.1045284632676529,84,8,92
Narnia,LensLogic,2022-09-26,877852.16,False,Narnia_LensLogic,Monday,True,0,26,9,581374.1000000001,True,30,-0.743144825477394,0.6691306063588585,87,5,92
Narnia,LensLogic,2022-09-27,1082134.02,False,Narnia_LensLogic,Tuesday,True,1,27,9,779276.395,True,30,-0.5877852522924734,0.8090169943749473,88,4,92
Narnia,LensLogic,2022-09-28,1152419.6,False,Narnia_LensLogic,Wednesday,True,2,28,9,816794.635,True,30,-0.4067366430758001,0.913545457642601,89,3,92
Narnia,LensLogic,2022-09-29,1238316.94,False,Narnia_LensLogic,Thursday,True,3,29,9,665472.8200000001,True,30,-0.2079116908177589,0.9781476007338056,90,2,92
Narnia,LensLogic,2022-10-02,3773.77,False,Narnia_LensLogic,Sunday,False,6,2,10,133196.72,False,31,0.3943558551133185,0.9189578116202306,1,91,92
Narnia,LensLogic,2022-10-03,1216909.97,False,Narnia_LensLogic,Monday,True,0,3,10,875332.2575000001,False,31,0.5712682150947923,0.8207634412072763,2,90,92
Narnia,LensLogic,2022-10-04,1093165.45,False,Narnia_LensLogic,Tuesday,True,1,4,10,924580.015,False,31,0.7247927872291199,0.6889669190756866,3,89,92
Narnia,LensLogic,2022-10-05,1415220.45,False,Narnia_LensLogic,Wednesday,True,2,5,10,1011794.5275,False,31,0.8486442574947509,0.5289640103269624,4,88,92
Narnia,LensLogic,2022-10-06,996206.42,False,Narnia_LensLogic,Thursday,True,3,6,10,958775.1,False,31,0.9377521321470804,0.3473052528448203,5,87,92
Narnia,LensLogic,2022-10-07,1050262.14,False,Narnia_LensLogic,Friday,True,4,7,10,1289881.75,False,31,0.9884683243281114,0.1514277775045767,6,86,92
Narnia,LensLogic,2022-10-09,95.33,False,Narnia_LensLogic,Sunday,False,6,9,10,133196.72,False,31,0.9680771188662044,-0.2506525322587204,8,84,92
Narnia,LensLogic,2022-10-10,1066906.71,False,Narnia_LensLogic,Monday,True,0,10,10,875332.2575000001,False,31,0.8978045395707416,-0.4403941515576344,9,83,92
Narnia,LensLogic,2022-10-13,1103872.99,False,Narnia_LensLogic,Thursday,True,3,13,10,958775.1,False,31,0.485301962531081,-0.8743466161445821,12,80,92
Narnia,LensLogic,2022-10-14,1144680.67,False,Narnia_LensLogic,Friday,True,4,14,10,1289881.75,False,31,0.299363122973358,-0.9541392564000488,13,79,92
Narnia,LensLogic,2022-10-15,48932.04,False,Narnia_LensLogic,Saturday,False,5,15,10,40150.045,False,31,0.1011683219874327,-0.994869323391895,14,78,92
Narnia,LensLogic,2022-10-17,1210043.0,False,Narnia_LensLogic,Monday,True,0,17,10,875332.2575000001,False,31,-0.2993631229733582,-0.9541392564000488,16,76,92
Narnia,LensLogic,2022-10-18,888409.82,False,Narnia_LensLogic,Tuesday,True,1,18,10,924580.015,False,31,-0.4853019625310808,-0.8743466161445822,17,75,92
Narnia,LensLogic,2022-10-19,1306988.09,False,Narnia_LensLogic,Wednesday,True,2,19,10,1011794.5275,False,31,-0.651372482722222,-0.7587581226927911,18,74,92
Narnia,LensLogic,2022-10-20,1287469.36,False,Narnia_LensLogic,Thursday,True,3,20,10,958775.1,False,31,-0.7907757369376986,-0.6121059825476627,19,73,92
Narnia,LensLogic,2022-10-21,1311522.82,False,Narnia_LensLogic,Friday,True,4,21,10,1289881.75,False,31,-0.8978045395707417,-0.4403941515576342,20,72,92
Narnia,LensLogic,2022-10-22,16540.01,False,Narnia_LensLogic,Saturday,False,5,22,10,40150.045,False,31,-0.968077118866204,-0.2506525322587213,21,71,92
Narnia,LensLogic,2022-10-24,1073163.09,False,Narnia_LensLogic,Monday,True,0,24,10,875332.2575000001,False,31,-0.9884683243281114,0.1514277775045766,23,69,92
Narnia,LensLogic,2022-10-26,1248340.92,False,Narnia_LensLogic,Wednesday,True,2,26,10,1011794.5275,True,31,-0.848644257494751,0.5289640103269624,25,67,92
Narnia,LensLogic,2022-10-31,2017384.52,False,Narnia_LensLogic,Monday,True,0,31,10,875332.2575000001,True,31,-2.4492935982947064e-16,1.0,30,62,92
Narnia,LensLogic,2022-11-02,1099829.3,False,Narnia_LensLogic,Wednesday,True,2,2,11,1245859.585,False,30,0.4067366430758001,0.9135454576426008,32,60,92
Narnia,LensLogic,2022-11-03,1387944.0,False,Narnia_LensLogic,Thursday,True,3,3,11,1145447.8450000002,False,30,0.5877852522924731,0.8090169943749475,33,59,92
Narnia,LensLogic,2022-11-04,903878.69,False,Narnia_LensLogic,Friday,True,4,4,11,1281335.6475,False,30,0.7431448254773941,0.6691306063588582,34,58,92
Narnia,LensLogic,2022-11-05,47209.84,False,Narnia_LensLogic,Saturday,False,5,5,11,23984.805,False,30,0.8660254037844386,0.5000000000000001,35,57,92
Narnia,LensLogic,2022-11-06,13123.12,False,Narnia_LensLogic,Sunday,False,6,6,11,254.345,False,30,0.9510565162951536,0.3090169943749474,36,56,92
Narnia,LensLogic,2022-11-07,1172211.62,False,Narnia_LensLogic,Monday,True,0,7,11,1341874.33,False,30,0.9945218953682732,0.1045284632676534,37,55,92
Narnia,LensLogic,2022-11-08,1149777.15,False,Narnia_LensLogic,Tuesday,True,1,8,11,1050970.5299999998,False,30,0.9945218953682734,-0.1045284632676533,38,54,92
Narnia,LensLogic,2022-11-09,1268042.23,False,Narnia_LensLogic,Wednesday,True,2,9,11,1245859.585,False,30,0.9510565162951536,-0.3090169943749473,39,53,92
Narnia,LensLogic,2022-11-10,1332011.27,False,Narnia_LensLogic,Thursday,True,3,10,11,1145447.8450000002,False,30,0.8660254037844387,-0.4999999999999998,40,52,92
Narnia,LensLogic,2022-11-11,1324013.96,False,Narnia_LensLogic,Friday,True,4,11,11,1281335.6475,False,30,0.7431448254773945,-0.6691306063588579,41,51,92
Narnia,LensLogic,2022-11-13,11638.16,False,Narnia_LensLogic,Sunday,False,6,13,11,254.345,False,30,0.4067366430758,-0.913545457642601,43,49,92
Narnia,LensLogic,2022-11-15,1081121.44,False,Narnia_LensLogic,Tuesday,True,1,15,11,1050970.5299999998,False,30,5.66553889764798e-16,-1.0,45,47,92
Narnia,LensLogic,2022-11-16,1310284.19,False,Narnia_LensLogic,Wednesday,True,2,16,11,1245859.585,False,30,-0.207911690817759,-0.9781476007338056,46,46,92
Narnia,LensLogic,2022-11-17,1374215.59,False,Narnia_LensLogic,Thursday,True,3,17,11,1145447.8450000002,False,30,-0.4067366430758002,-0.9135454576426008,47,45,92
Narnia,LensLogic,2022-11-18,1415813.17,False,Narnia_LensLogic,Friday,True,4,18,11,1281335.6475,False,30,-0.587785252292473,-0.8090169943749476,48,44,92
Narnia,LensLogic,2022-11-19,43367.95,False,Narnia_LensLogic,Saturday,False,5,19,11,23984.805,False,30,-0.743144825477394,-0.6691306063588585,49,43,92
Narnia,LensLogic,2022-11-21,1186071.54,False,Narnia_LensLogic,Monday,True,0,21,11,1341874.33,False,30,-0.9510565162951536,-0.3090169943749475,51,41,92
Narnia,LensLogic,2022-11-22,1106083.01,False,Narnia_LensLogic,Tuesday,True,1,22,11,1050970.5299999998,False,30,-0.9945218953682732,-0.1045284632676542,52,40,92
Narnia,LensLogic,2022-11-23,1237589.55,False,Narnia_LensLogic,Wednesday,True,2,23,11,1245859.585,False,30,-0.9945218953682734,0.1045284632676529,53,39,92
Narnia,LensLogic,2022-11-24,1198016.47,False,Narnia_LensLogic,Thursday,True,3,24,11,1145447.8450000002,True,30,-0.9510565162951536,0.3090169943749472,54,38,92
Narnia,LensLogic,2022-11-25,1438237.93,False,Narnia_LensLogic,Friday,True,4,25,11,1281335.6475,True,30,-0.8660254037844386,0.5000000000000001,55,37,92
Narnia,LensLogic,2022-11-27,11486.27,False,Narnia_LensLogic,Sunday,False,6,27,11,254.345,True,30,-0.5877852522924734,0.8090169943749473,57,35,92
Narnia,LensLogic,2022-11-28,1801075.1,False,Narnia_LensLogic,Monday,True,0,28,11,1341874.33,True,30,-0.4067366430758001,0.913545457642601,58,34,92
Narnia,LensLogic,2022-11-29,2786237.2,False,Narnia_LensLogic,Tuesday,True,1,29,11,1050970.5299999998,True,30,-0.2079116908177589,0.9781476007338056,59,33,92
Narnia,LensLogic,2022-12-02,1462595.26,False,Narnia_LensLogic,Friday,True,4,2,12,1270485.9375,False,31,0.3943558551133185,0.9189578116202306,62,30,92
Narnia,LensLogic,2022-12-04,1927.64,False,Narnia_LensLogic,Sunday,False,6,4,12,12082.516666666668,False,31,0.7247927872291199,0.6889669190756866,64,28,92
Narnia,LensLogic,2022-12-05,1231551.16,False,Narnia_LensLogic,Monday,True,0,5,12,1346576.5875,False,31,0.8486442574947509,0.5289640103269624,65,27,92
Narnia,LensLogic,2022-12-06,984136.88,False,Narnia_LensLogic,Tuesday,True,1,6,12,1530804.7,False,31,0.9377521321470804,0.3473052528448203,66,26,92
Narnia,LensLogic,2022-12-07,1306756.3,False,Narnia_LensLogic,Wednesday,True,2,7,12,1380588.9249999998,False,31,0.9884683243281114,0.1514277775045767,67,25,92
Narnia,LensLogic,2022-12-08,878928.31,False,Narnia_LensLogic,Thursday,True,3,8,12,1323046.8325,False,31,0.9987165071710528,-0.0506491688387126,68,24,92
Narnia,LensLogic,2022-12-09,1216867.51,False,Narnia_LensLogic,Friday,True,4,9,12,1270485.9375,False,31,0.9680771188662044,-0.2506525322587204,69,23,92
Narnia,LensLogic,2022-12-10,75176.05,False,Narnia_LensLogic,Saturday,False,5,10,12,37456.315,False,31,0.8978045395707416,-0.4403941515576344,70,22,92
Narnia,LensLogic,2022-12-11,22620.32,False,Narnia_LensLogic,Sunday,False,6,11,12,12082.516666666668,False,31,0.7907757369376989,-0.6121059825476626,71,21,92
Narnia,LensLogic,2022-12-13,1296967.45,False,Narnia_LensLogic,Tuesday,True,1,13,12,1530804.7,False,31,0.485301962531081,-0.8743466161445821,73,19,92
Narnia,LensLogic,2022-12-17,8012.78,False,Narnia_LensLogic,Saturday,False,5,17,12,37456.315,False,31,-0.2993631229733582,-0.9541392564000488,77,15,92
Narnia,LensLogic,2022-12-18,25883.24,False,Narnia_LensLogic,Sunday,False,6,18,12,12082.516666666668,False,31,-0.4853019625310808,-0.8743466161445822,78,14,92
Narnia,LensLogic,2022-12-19,1125718.06,False,Narnia_LensLogic,Monday,True,0,19,12,1346576.5875,False,31,-0.651372482722222,-0.7587581226927911,79,13,92
Narnia,LensLogic,2022-12-20,1118642.38,False,Narnia_LensLogic,Tuesday,True,1,20,12,1530804.7,False,31,-0.7907757369376986,-0.6121059825476627,80,12,92
Narnia,LensLogic,2022-12-21,1450995.1,False,Narnia_LensLogic,Wednesday,True,2,21,12,1380588.9249999998,False,31,-0.8978045395707417,-0.4403941515576342,81,11,92
Narnia,LensLogic,2022-12-22,1373907.96,False,Narnia_LensLogic,Thursday,True,3,22,12,1323046.8325,False,31,-0.968077118866204,-0.2506525322587213,82,10,92
Narnia,LensLogic,2022-12-23,863287.21,False,Narnia_LensLogic,Friday,True,4,23,12,1270485.9375,False,31,-0.9987165071710528,-0.0506491688387135,83,9,92
Narnia,LensLogic,2022-12-24,1649.86,False,Narnia_LensLogic,Saturday,False,5,24,12,37456.315,False,31,-0.9884683243281114,0.1514277775045766,84,8,92
Narnia,LensLogic,2022-12-26,237739.3,False,Narnia_LensLogic,Monday,True,0,26,12,1346576.5875,True,31,-0.848644257494751,0.5289640103269624,86,6,92
Narnia,LensLogic,2022-12-27,597182.27,False,Narnia_LensLogic,Tuesday,True,1,27,12,1530804.7,True,31,-0.72479278722912,0.6889669190756865,87,5,92
Narnia,LensLogic,2022-12-28,1147267.44,False,Narnia_LensLogic,Wednesday,True,2,28,12,1380588.9249999998,True,31,-0.5712682150947924,0.8207634412072763,88,4,92
Narnia,LensLogic,2023-01-01,180153.06,False,Narnia_LensLogic,Sunday,False,6,1,1,16810.399999999998,False,31,0.20129852008866,0.9795299412524944,0,90,90
Narnia,LensLogic,2023-01-04,731837.5,False,Narnia_LensLogic,Wednesday,True,2,4,1,1339957.0425,False,31,0.7247927872291199,0.6889669190756866,3,87,90
Narnia,LensLogic,2023-01-05,621289.77,False,Narnia_LensLogic,Thursday,True,3,5,1,728867.8525,False,31,0.8486442574947509,0.5289640103269624,4,86,90
Narnia,LensLogic,2023-01-07,27995.73,False,Narnia_LensLogic,Saturday,False,5,7,1,138427.41499999998,False,31,0.9884683243281114,0.1514277775045767,6,84,90
Narnia,LensLogic,2023-01-09,999417.59,False,Narnia_LensLogic,Monday,True,0,9,1,920369.2175,False,31,0.9680771188662044,-0.2506525322587204,8,82,90
Narnia,LensLogic,2023-01-10,1185648.78,False,Narnia_LensLogic,Tuesday,True,1,10,1,999232.245,False,31,0.8978045395707416,-0.4403941515576344,9,81,90
Narnia,LensLogic,2023-01-11,1178930.35,False,Narnia_LensLogic,Wednesday,True,2,11,1,1339957.0425,False,31,0.7907757369376989,-0.6121059825476626,10,80,90
Narnia,LensLogic,2023-01-12,1244318.02,False,Narnia_LensLogic,Thursday,True,3,12,1,728867.8525,False,31,0.6513724827222223,-0.7587581226927909,11,79,90
Narnia,LensLogic,2023-01-13,1400897.6,False,Narnia_LensLogic,Friday,True,4,13,1,967522.0275,False,31,0.485301962531081,-0.8743466161445821,12,78,90
Narnia,LensLogic,2023-01-14,13913.98,False,Narnia_LensLogic,Saturday,False,5,14,1,138427.41499999998,False,31,0.299363122973358,-0.9541392564000488,13,77,90
Narnia,LensLogic,2023-01-16,896317.51,False,Narnia_LensLogic,Monday,True,0,16,1,920369.2175,False,31,-0.101168321987432,-0.9948693233918952,15,75,90
Narnia,LensLogic,2023-01-17,1137616.69,False,Narnia_LensLogic,Tuesday,True,1,17,1,999232.245,False,31,-0.2993631229733582,-0.9541392564000488,16,74,90
Narnia,LensLogic,2023-01-18,985128.3,False,Narnia_LensLogic,Wednesday,True,2,18,1,1339957.0425,False,31,-0.4853019625310808,-0.8743466161445822,17,73,90
Narnia,LensLogic,2023-01-19,1039474.76,False,Narnia_LensLogic,Thursday,True,3,19,1,728867.8525,False,31,-0.651372482722222,-0.7587581226927911,18,72,90
Narnia,LensLogic,2023-01-20,1494499.1,False,Narnia_LensLogic,Friday,True,4,20,1,967522.0275,False,31,-0.7907757369376986,-0.6121059825476627,19,71,90
Narnia,LensLogic,2023-01-21,26785.8,False,Narnia_LensLogic,Saturday,False,5,21,1,138427.41499999998,False,31,-0.8978045395707417,-0.4403941515576342,20,70,90
Narnia,LensLogic,2023-01-23,1232208.37,False,Narnia_LensLogic,Monday,True,0,23,1,920369.2175,False,31,-0.9987165071710528,-0.0506491688387135,22,68,90
Narnia,LensLogic,2023-01-24,1380890.6,False,Narnia_LensLogic,Tuesday,True,1,24,1,999232.245,False,31,-0.9884683243281114,0.1514277775045766,23,67,90
Narnia,LensLogic,2023-01-25,1281003.93,False,Narnia_LensLogic,Wednesday,True,2,25,1,1339957.0425,True,31,-0.9377521321470804,0.3473052528448203,24,66,90
Narnia,LensLogic,2023-01-26,1502641.88,False,Narnia_LensLogic,Thursday,True,3,26,1,728867.8525,True,31,-0.848644257494751,0.5289640103269624,25,65,90
Narnia,LensLogic,2023-01-27,1187350.45,False,Narnia_LensLogic,Friday,True,4,27,1,967522.0275,True,31,-0.72479278722912,0.6889669190756865,26,64,90
Narnia,LensLogic,2023-01-28,15963.98,False,Narnia_LensLogic,Saturday,False,5,28,1,138427.41499999998,True,31,-0.5712682150947924,0.8207634412072763,27,63,90
Narnia,LensLogic,2023-01-29,953.3,False,Narnia_LensLogic,Sunday,False,6,29,1,16810.399999999998,True,31,-0.3943558551133187,0.9189578116202306,28,62,90
Narnia,LensLogic,2023-01-30,1619625.4,False,Narnia_LensLogic,Monday,True,0,30,1,920369.2175,True,31,-0.2012985200886611,0.9795299412524944,29,61,90
Narnia,LensLogic,2023-02-01,882903.23,False,Narnia_LensLogic,Wednesday,True,2,1,2,1044225.02,False,28,0.2225209339563144,0.9749279121818236,31,59,90
Narnia,LensLogic,2023-02-03,1143331.53,False,Narnia_LensLogic,Friday,True,4,3,2,1110070.6875,False,28,0.6234898018587335,0.7818314824680298,33,57,90
Narnia,LensLogic,2023-02-06,1167718.26,False,Narnia_LensLogic,Monday,True,0,6,2,1186892.2175,False,28,0.9749279121818236,0.2225209339563144,36,54,90
Narnia,LensLogic,2023-02-07,1353108.65,False,Narnia_LensLogic,Tuesday,True,1,7,2,1179246.6324999998,False,28,1.0,6.123233995736766e-17,37,53,90
Narnia,LensLogic,2023-02-08,1363798.71,False,Narnia_LensLogic,Wednesday,True,2,8,2,1044225.02,False,28,0.9749279121818236,-0.2225209339563143,38,52,90
Narnia,LensLogic,2023-02-10,1245711.47,False,Narnia_LensLogic,Friday,True,4,10,2,1110070.6875,False,28,0.7818314824680299,-0.6234898018587335,40,50,90
Narnia,LensLogic,2023-02-11,51920.58,False,Narnia_LensLogic,Saturday,False,5,11,2,21164.8725,False,28,0.6234898018587339,-0.7818314824680295,41,49,90
Narnia,LensLogic,2023-02-12,38254.81,False,Narnia_LensLogic,Sunday,False,6,12,2,58676.955,False,28,0.4338837391175582,-0.900968867902419,42,48,90
Narnia,LensLogic,2023-02-13,949815.15,False,Narnia_LensLogic,Monday,True,0,13,2,1186892.2175,False,28,0.2225209339563141,-0.9749279121818236,43,47,90
Narnia,LensLogic,2023-02-16,1184749.1,False,Narnia_LensLogic,Thursday,True,3,16,2,1101931.1075,False,28,-0.433883739117558,-0.9009688679024191,46,44,90
Narnia,LensLogic,2023-02-20,1118253.48,False,Narnia_LensLogic,Monday,True,0,20,2,1186892.2175,False,28,-0.9749279121818236,-0.2225209339563146,50,40,90
Narnia,LensLogic,2023-02-22,1760922.47,False,Narnia_LensLogic,Wednesday,True,2,22,2,1044225.02,True,28,-0.9749279121818238,0.2225209339563133,52,38,90
Narnia,LensLogic,2023-02-23,1114807.12,False,Narnia_LensLogic,Thursday,True,3,23,2,1101931.1075,True,28,-0.9009688679024191,0.4338837391175579,53,37,90
Narnia,LensLogic,2023-02-27,2417359.93,False,Narnia_LensLogic,Monday,True,0,27,2,1186892.2175,True,28,-0.2225209339563146,0.9749279121818236,57,33,90
Narnia,LensLogic,2023-02-28,1243778.25,False,Narnia_LensLogic,Tuesday,True,1,28,2,1179246.6324999998,True,28,-2.4492935982947064e-16,1.0,58,32,90
Narnia,LensLogic,2023-03-01,1498978.6,False,Narnia_LensLogic,Wednesday,True,2,1,3,1325331.7674999998,False,31,0.20129852008866,0.9795299412524944,59,31,90
Narnia,LensLogic,2023-03-02,1159280.71,False,Narnia_LensLogic,Thursday,True,3,2,3,1231945.33,False,31,0.3943558551133185,0.9189578116202306,60,30,90
Narnia,LensLogic,2023-03-03,1109210.8,False,Narnia_LensLogic,Friday,True,4,3,3,1171325.3325,False,31,0.5712682150947923,0.8207634412072763,61,29,90
Narnia,LensLogic,2023-03-04,16656.98,False,Narnia_LensLogic,Saturday,False,5,4,3,43083.42,False,31,0.7247927872291199,0.6889669190756866,62,28,90
Narnia,LensLogic,2023-03-06,1016453.71,False,Narnia_LensLogic,Monday,True,0,6,3,1413286.705,False,31,0.9377521321470804,0.3473052528448203,64,26,90
Narnia,LensLogic,2023-03-07,1425051.11,False,Narnia_LensLogic,Tuesday,True,1,7,3,1214073.51,False,31,0.9884683243281114,0.1514277775045767,65,25,90
Narnia,LensLogic,2023-03-08,1229605.17,False,Narnia_LensLogic,Wednesday,True,2,8,3,1325331.7674999998,False,31,0.9987165071710528,-0.0506491688387126,66,24,90
Narnia,LensLogic,2023-03-09,1203877.76,False,Narnia_LensLogic,Thursday,True,3,9,3,1231945.33,False,31,0.9680771188662044,-0.2506525322587204,67,23,90
Narnia,LensLogic,2023-03-10,1110153.97,False,Narnia_LensLogic,Friday,True,4,10,3,1171325.3325,False,31,0.8978045395707416,-0.4403941515576344,68,22,90
Narnia,LensLogic,2023-03-11,22638.62,False,Narnia_LensLogic,Saturday,False,5,11,3,43083.42,False,31,0.7907757369376989,-0.6121059825476626,69,21,90
Narnia,LensLogic,2023-03-13,922225.87,False,Narnia_LensLogic,Monday,True,0,13,3,1413286.705,False,31,0.485301962531081,-0.8743466161445821,71,19,90
Narnia,LensLogic,2023-03-14,1231012.89,False,Narnia_LensLogic,Tuesday,True,1,14,3,1214073.51,False,31,0.299363122973358,-0.9541392564000488,72,18,90
Narnia,LensLogic,2023-03-15,1130923.22,False,Narnia_LensLogic,Wednesday,True,2,15,3,1325331.7674999998,False,31,0.1011683219874327,-0.994869323391895,73,17,90
Narnia,LensLogic,2023-03-16,1308778.34,False,Narnia_LensLogic,Thursday,True,3,16,3,1231945.33,False,31,-0.101168321987432,-0.9948693233918952,74,16,90
Narnia,LensLogic,2023-03-17,1085467.77,False,Narnia_LensLogic,Friday,True,4,17,3,1171325.3325,False,31,-0.2993631229733582,-0.9541392564000488,75,15,90
Narnia,LensLogic,2023-03-18,48206.46,False,Narnia_LensLogic,Saturday,False,5,18,3,43083.42,False,31,-0.4853019625310808,-0.8743466161445822,76,14,90
Narnia,LensLogic,2023-03-21,1201200.66,False,Narnia_LensLogic,Tuesday,True,1,21,3,1214073.51,False,31,-0.8978045395707417,-0.4403941515576342,79,11,90
Narnia,LensLogic,2023-03-23,1308568.14,False,Narnia_LensLogic,Thursday,True,3,23,3,1231945.33,False,31,-0.9987165071710528,-0.0506491688387135,81,9,90
Narnia,LensLogic,2023-03-24,1207161.27,False,Narnia_LensLogic,Friday,True,4,24,3,1171325.3325,False,31,-0.9884683243281114,0.1514277775045766,82,8,90
Narnia,LensLogic,2023-03-25,130953.8,False,Narnia_LensLogic,Saturday,False,5,25,3,43083.42,True,31,-0.9377521321470804,0.3473052528448203,83,7,90
Narnia,LensLogic,2023-03-26,44.62,False,Narnia_LensLogic,Sunday,False,6,26,3,38254.81,True,31,-0.848644257494751,0.5289640103269624,84,6,90
Narnia,LensLogic,2023-03-28,1456564.8,False,Narnia_LensLogic,Tuesday,True,1,28,3,1214073.51,True,31,-0.5712682150947924,0.8207634412072763,86,4,90
Narnia,LensLogic,2023-03-29,1777172.71,False,Narnia_LensLogic,Wednesday,True,2,29,3,1325331.7674999998,True,31,-0.3943558551133187,0.9189578116202306,87,3,90
Narnia,LensLogic,2023-03-30,1401260.49,False,Narnia_LensLogic,Thursday,True,3,30,3,1231945.33,True,31,-0.2012985200886611,0.9795299412524944,88,2,90
Narnia,LensLogic,2023-03-31,2065234.56,False,Narnia_LensLogic,Friday,True,4,31,3,1171325.3325,True,31,-2.4492935982947064e-16,1.0,89,1,90
Narnia,LensLogic,2023-04-01,205515.01,False,Narnia_LensLogic,Saturday,False,5,1,4,54613.965,False,30,0.2079116908177593,0.9781476007338056,0,91,91
Narnia,LensLogic,2023-04-03,804510.74,False,Narnia_LensLogic,Monday,True,0,3,4,1079149.2375,False,30,0.5877852522924731,0.8090169943749475,2,89,91
Narnia,LensLogic,2023-04-04,1264119.74,False,Narnia_LensLogic,Tuesday,True,1,4,4,1328457.365,False,30,0.7431448254773941,0.6691306063588582,3,88,91
Narnia,LensLogic,2023-04-06,1466770.25,False,Narnia_LensLogic,Thursday,True,3,6,4,1305621.1825,False,30,0.9510565162951536,0.3090169943749474,5,86,91
Narnia,LensLogic,2023-04-08,5002.86,False,Narnia_LensLogic,Saturday,False,5,8,4,54613.965,False,30,0.9945218953682734,-0.1045284632676533,7,84,91
Narnia,LensLogic,2023-04-10,401943.97,False,Narnia_LensLogic,Monday,True,0,10,4,1079149.2375,False,30,0.8660254037844387,-0.4999999999999998,9,82,91
Narnia,LensLogic,2023-04-12,1191714.92,False,Narnia_LensLogic,Wednesday,True,2,12,4,1321821.23,False,30,0.5877852522924732,-0.8090169943749473,11,80,91
Narnia,LensLogic,2023-04-14,959697.23,False,Narnia_LensLogic,Friday,True,4,14,4,1367004.3925,False,30,0.2079116908177593,-0.9781476007338056,13,78,91
Narnia,LensLogic,2023-04-15,31144.29,False,Narnia_LensLogic,Saturday,False,5,15,4,54613.965,False,30,5.66553889764798e-16,-1.0,14,77,91
Narnia,LensLogic,2023-04-16,11021.74,False,Narnia_LensLogic,Sunday,False,6,16,4,7742.903333333332,False,30,-0.207911690817759,-0.9781476007338056,15,76,91
